"Player","DK Pos","Team","Opp","DK Salary","DK Proj","DK Value","Small Field","Large Field","DK Floor","DK Ceiling","id"
"Vikings ","DST","MIN","@TB","$3,100","6.84","-0.29","0.00%","0.00%","1.07","14.23","44221405"
"Simi Fehoko","WR","ARI","@SF","$3,000","0.46","-8.58","0.00%","0.00%","0.00","1.11","44220866"
"Devin Duvernay","WR","ARI","@SF","$3,000","0.32","-8.59","0.00%","0.00%","0.00","1.22","44220868"
"LaJohntay Wester","WR","BAL","DAL","$3,000","5.21","-3.18","0.19%","0.49%","0.53","12.79","44220806"
"Greg Dortch","WR","BUF","LAC","$3,000","0.44","-8.75","0.00%","0.00%","0.00","1.08","44221060"
"Brycen Tremayne","WR","CAR","@CLE","$3,000","0.89","-8.18","0.00%","0.00%","0.00","3.37","44220938"
"John Metchie III","WR","CAR","@CLE","$3,000","0.86","-8.10","0.00%","0.00%","0.00","3.51","44220940"
"Colbie Young","WR","CIN","@PIT","$3,000","1.76","-7.26","0.00%","0.00%","0.00","5.66","44220972"
"Ke'Shawn Williams","WR","CIN","@PIT","$3,000","1.21","-7.76","0.00%","0.00%","0.00","4.73","44220976"
"Dohnte Meyers","WR","CIN","@PIT","$3,000","2.89","-5.93","0.00%","0.00%","0.00","7.93","44220974"
"Isaiah Bond","WR","CLE","CAR","$3,000","1.02","-8.09","0.00%","0.00%","0.00","4.01","44220952"
"Tylan Wallace","WR","CLE","CAR","$3,000","1.03","-8.03","0.00%","0.00%","0.00","3.91","44220954"
"KaVontae Turpin","WR","DAL","BAL","$3,000","2.08","-6.84","0.00%","0.00%","-0.09","6.12","44221102"
"Jonathan Mingo","WR","DAL","BAL","$3,000","1.26","-7.63","0.00%","0.00%","0.00","4.83","44221094"
"Tay Martin","WR","DET","NYJ","$3,000","0.40","-8.47","0.00%","0.00%","0.00","1.44","44220996"
"Tom Kennedy","WR","DET","NYJ","$3,000","0.37","-8.41","0.00%","0.00%","0.00","1.37","44220994"
"Lewis Bond","WR","HOU","@IND","$3,000","1.18","-7.80","0.00%","0.00%","0.00","4.65","44220924"
"Josh Cameron","WR","JAX","NE","$3,000","1.23","-7.68","0.00%","0.00%","0.00","4.76","44221004"
"Jalen Royals","WR","KC","@MIA","$3,000","1.50","-7.46","0.00%","0.00%","0.00","5.11","44220810"
"Nikko Remigio","WR","KC","@MIA","$3,000","0.31","-8.44","0.00%","0.00%","0.00","1.38","44221036"
"Noah Gray","TE","KC","@MIA","$3,000","3.44","-5.48","0.00%","0.19%","0.00","9.34","44221158"
"Malik Benson","WR","LV","@NO","$3,000","0.81","-8.21","0.00%","0.00%","0.00","3.13","44220838"
"Dareke Young","WR","LV","@NO","$3,000","0.62","-8.27","0.00%","0.00%","0.00","2.43","44220840"
"Brenen Thompson","WR","LAC","@BUF","$3,000","2.02","-7.14","0.00%","0.00%","0.00","6.03","44220814"
"Marquez Valdes-Scantling","WR","LAC","@BUF","$3,000","1.05","-7.96","0.00%","0.00%","0.00","4.16","44221052"
"Derius Davis","WR","LAC","@BUF","$3,000","1.10","-7.98","0.00%","0.00%","0.00","3.81","44221046"
"Kevin Coleman Jr.","WR","MIA","KC","$3,000","4.38","-4.70","0.00%","0.28%","0.19","10.43","44221028"
"Jalen Tolbert","WR","MIA","KC","$3,000","1.13","-7.65","0.00%","0.00%","0.00","4.31","44221030"
"Greg Dulcich","TE","MIA","KC","$3,000","5.89","-3.05","0.67%","1.37%","0.93","12.62","44221156"
"Tai Felton","WR","MIN","@TB","$3,000","0.39","-8.49","0.00%","0.00%","0.00","1.24","44221078"
"Myles Price","WR","MIN","@TB","$3,000","0.42","-8.74","0.00%","0.00%","0.00","1.21","44221080"
"Efton Chism III","WR","NE","@JAX","$3,000","1.16","-7.66","0.00%","0.00%","0.00","4.74","44221016"
"Bryce Lance","WR","NO","LV","$3,000","4.67","-4.29","0.47%","0.57%","0.22","11.21","44220800"
"Barion Brown","WR","NO","LV","$3,000","0.69","-8.25","0.00%","0.00%","0.00","2.77","44220822"
"Kevin Austin Jr.","WR","NO","LV","$3,000","1.22","-7.94","0.00%","0.00%","0.00","4.17","44220824"
"Braxton Berrios","WR","NYG","TEN","$3,000","1.06","-7.99","0.00%","0.00%","0.00","3.94","44220908"
"Arian Smith","WR","NYJ","@DET","$3,000","0.34","-8.85","0.00%","0.00%","0.00","1.20","44220982"
"Ben Skowronek","WR","PIT","CIN","$3,000","0.48","-8.54","0.00%","0.00%","0.00","1.25","44220962"
"KhaDarel Hodge","WR","SF","ARI","$3,000","1.70","-7.18","0.00%","0.00%","0.00","6.00","44220852"
"Tory Horton","WR","SEA","@WAS","$3,000","1.74","-7.24","0.00%","0.00%","0.00","5.90","44220802"
"Ted Hurst III","WR","TB","MIN","$3,000","5.75","-3.14","1.25%","0.77%","0.37","12.94","44220812"
"Tez Johnson","WR","TB","MIN","$3,000","1.69","-7.43","0.00%","0.00%","0.00","5.39","44221066"
"Kameron Johnson","WR","TB","MIN","$3,000","0.10","-9.10","0.00%","0.00%","0.00","0.52","44221068"
"Chimere Dike","WR","TEN","@NYG","$3,000","1.12","-7.87","0.00%","0.00%","0.00","4.14","44220910"
"Treylon Burks","WR","WAS","SEA","$3,000","1.36","-7.70","0.00%","0.00%","0.00","4.57","44220876"
"Jaylin Lane","WR","WAS","SEA","$3,000","0.87","-8.12","0.00%","0.00%","0.00","3.62","44220874"
"Panthers ","DST","CAR","@CLE","$3,000","7.80","0.88","0.00%","0.00%","1.64","15.57","44221406"
"Gunnar Helm","TE","TEN","@NYG","$2,900","6.73","-2.20","1.95%","2.05%","1.51","13.49","44221162"
"Bengals ","DST","CIN","@PIT","$2,900","6.83","0.10","0.00%","0.00%","1.12","13.98","44221407"
"Jaguars ","DST","JAX","NE","$2,900","6.95","0.19","0.00%","0.00%","0.73","14.50","44221408"
"Dawson Knox","TE","BUF","LAC","$2,800","3.61","-4.98","0.22%","0.40%","0.00","9.47","44221164"
"Darnell Washington","TE","PIT","CIN","$2,800","3.12","-5.47","0.00%","0.00%","0.00","8.02","44221166"
"Ravens ","DST","BAL","DAL","$2,800","5.26","-0.99","0.00%","0.00%","-0.29","12.69","44221410"
"Bills ","DST","BUF","LAC","$2,800","7.00","0.46","0.00%","0.00%","1.10","14.62","44221409"
"Theo Johnson","TE","NYG","TEN","$2,700","3.57","-4.87","0.00%","0.00%","0.00","9.21","44221170"
"Patriots ","DST","NE","@JAX","$2,700","5.20","-0.80","0.00%","0.00%","-0.31","12.53","44221411"
"Steelers ","DST","PIT","CIN","$2,700","6.22","-0.18","0.00%","0.00%","0.40","12.90","44221412"
"Drew Sample","TE","CIN","@PIT","$2,600","2.50","-5.54","0.00%","0.00%","0.00","6.96","44221174"
"Ben Sinnott","TE","WAS","SEA","$2,600","2.86","-5.45","0.12%","0.13%","0.00","7.27","44221172"
"Raiders ","DST","LV","@NO","$2,600","6.78","0.58","0.00%","0.00%","0.57","14.24","44221413"
"Buccaneers ","DST","TB","MIN","$2,600","6.48","0.21","0.00%","0.00%","0.56","13.64","44221414"
"Elijah Higgins","TE","ARI","@SF","$2,500","0.97","-6.83","0.00%","0.00%","0.00","3.78","44221220"
"Hunter Long","TE","ARI","@SF","$2,500","0.96","-6.85","0.00%","0.00%","0.00","3.53","44221222"
"Matt Hibner","TE","BAL","DAL","$2,500","1.94","-6.04","0.00%","0.00%","0.00","5.91","44221380"
"Durham Smythe","TE","BAL","DAL","$2,500","2.24","-5.63","0.00%","0.00%","0.00","6.75","44221378"
"Josh Cuevas","TE","BAL","DAL","$2,500","0.53","-7.38","0.00%","0.00%","0.00","2.06","44221382"
"Keleki Latu","TE","BUF","LAC","$2,500","0.30","-7.75","0.00%","0.00%","0.00","1.05","44221356"
"Jackson Hawes","TE","BUF","LAC","$2,500","1.41","-6.58","0.00%","0.00%","0.00","4.87","44221354"
"Feleipe Franks","TE","CAR","@CLE","$2,500","0.47","-7.79","0.00%","0.00%","0.00","1.00","44221280"
"Tommy Tremble","TE","CAR","@CLE","$2,500","3.95","-4.24","0.32%","0.27%","0.00","9.52","44221184"
"Mitchell Evans","TE","CAR","@CLE","$2,500","2.28","-5.57","0.00%","0.00%","0.00","6.68","44221278"
"Erick All Jr.","TE","CIN","@PIT","$2,500","1.82","-6.08","0.00%","0.00%","0.00","5.33","44221296"
"Jack Endries","TE","CIN","@PIT","$2,500","0.43","-7.71","0.00%","0.00%","0.00","1.09","44221298"
"Carsen Ryan","TE","CLE","CAR","$2,500","0.22","-7.91","0.00%","0.00%","0.00","0.85","44221286"
"Blake Whiteheart","TE","CLE","CAR","$2,500","2.12","-5.74","0.00%","0.00%","0.00","6.50","44221284"
"Luke Schoonmaker","TE","DAL","BAL","$2,500","1.65","-6.26","0.00%","0.00%","0.00","5.08","44221388"
"Brevyn Spann-Ford","TE","DAL","BAL","$2,500","1.62","-6.20","0.00%","0.00%","0.00","5.07","44221190"
"Brock Wright","TE","DET","NYJ","$2,500","1.93","-6.05","0.00%","0.00%","0.00","5.78","44221182"
"Jackson Meeks","TE","DET","NYJ","$2,500","0.45","-7.72","0.00%","0.00%","0.00","1.23","44221310"
"Tyler Conklin","TE","DET","NYJ","$2,500","0.36","-7.61","0.00%","0.00%","0.00","1.18","44221308"
"Cade Stover","TE","HOU","@IND","$2,500","1.39","-6.49","0.00%","0.00%","0.00","4.63","44221272"
"Foster Moreau","TE","HOU","@IND","$2,500","2.80","-5.31","0.00%","0.00%","0.00","7.67","44221178"
"Marlin Klein","TE","HOU","@IND","$2,500","1.43","-6.53","0.00%","0.00%","0.00","4.96","44221270"
"Mo Alie-Cox","TE","IND","HOU","$2,500","1.17","-6.77","0.00%","0.00%","0.00","4.29","44221258"
"Drew Ogletree","TE","IND","HOU","$2,500","1.19","-6.79","0.00%","0.00%","0.00","4.15","44221260"
"Nate Boerkircher","TE","JAX","NE","$2,500","1.73","-6.06","0.00%","0.00%","0.00","5.89","44221314"
"Quintin Morris","TE","JAX","NE","$2,500","1.38","-6.75","0.00%","0.00%","0.00","4.67","44221316"
"Jake Briningstool","TE","KC","@MIA","$2,500","0.63","-7.44","0.00%","0.00%","0.00","2.32","44221340"
"Ian Thomas","TE","LV","@NO","$2,500","0.55","-7.50","0.00%","0.00%","0.00","1.84","44221204"
"Hayden Rucci","TE","LAC","@BUF","$2,500","2.23","-5.59","0.00%","0.00%","0.00","6.53","44221320"
"Will Kacmarek","TE","MIA","KC","$2,500","1.55","-6.25","0.00%","0.00%","0.00","4.98","44221328"
"Seydou Traore","TE","MIA","KC","$2,500","0.24","-7.95","0.00%","0.00%","0.00","0.83","44221330"
"Josh Oliver","TE","MIN","@TB","$2,500","3.25","-4.92","0.00%","0.25%","0.00","8.12","44221368"
"Gavin Bartholomew","TE","MIN","@TB","$2,500","0.25","-7.74","0.00%","0.00%","0.00","1.01","44221370"
"Cameron Latu","TE","NE","@JAX","$2,500","1.28","-6.60","0.00%","0.00%","0.00","4.39","44221322"
"Oscar Delp","TE","NO","LV","$2,500","1.09","-6.82","0.00%","0.00%","0.00","3.90","44221194"
"Treyton Welch","TE","NO","LV","$2,500","0.35","-7.60","0.00%","0.00%","0.00","1.10","44221196"
"Chris Manhertz","TE","NYG","TEN","$2,500","0.54","-7.51","0.00%","0.00%","0.00","1.98","44221244"
"Jeremy Ruckert","TE","NYJ","@DET","$2,500","3.38","-4.41","0.39%","0.31%","0.00","8.38","44221304"
"Jelani Woods","TE","NYJ","@DET","$2,500","0.99","-7.01","0.00%","0.00%","0.00","3.66","44221306"
"Robert Tonyan","TE","PIT","CIN","$2,500","0.41","-7.78","0.00%","0.00%","0.00","0.98","44221292"
"Luke Farrell","TE","SF","ARI","$2,500","1.68","-6.10","0.00%","0.14%","0.00","5.35","44221212"
"Brayden Willis","TE","SF","ARI","$2,500","0.52","-7.52","0.00%","0.00%","0.00","2.05","44221214"
"Elijah Arroyo","TE","SEA","@WAS","$2,500","2.65","-5.26","0.00%","0.18%","0.00","7.70","44221240"
"Eric Saubert","TE","SEA","@WAS","$2,500","1.08","-6.81","0.00%","0.00%","0.00","3.93","44221238"
"Bauer Sharp","TE","TB","MIN","$2,500","0.21","-7.77","0.00%","0.00%","0.00","0.89","44221362"
"Payne Durham","TE","TB","MIN","$2,500","0.19","-7.64","0.00%","0.00%","0.00","0.91","44221358"
"Ko Kieft","TE","TB","MIN","$2,500","0.13","-7.97","0.00%","0.00%","0.00","0.43","44221360"
"Daniel Bellinger","TE","TEN","@NYG","$2,500","1.49","-6.41","0.00%","0.00%","0.00","4.92","44221180"
"David Martin-Robinson","TE","TEN","@NYG","$2,500","0.28","-7.89","0.00%","0.00%","0.00","0.97","44221250"
"John Bates","TE","WAS","SEA","$2,500","1.66","-6.33","0.00%","0.22%","0.00","4.86","44221188"
"Colson Yankoff","TE","WAS","SEA","$2,500","2.11","-5.76","0.00%","0.00%","0.00","5.94","44221232"
"Browns ","DST","CLE","CAR","$2,500","6.55","0.62","0.00%","0.00%","0.61","13.87","44221416"
"Colts ","DST","IND","HOU","$2,500","6.01","0.09","0.00%","0.00%","0.44","12.87","44221415"
"Cowboys ","DST","DAL","BAL","$2,400","4.43","-1.27","0.00%","0.00%","-1.25","11.42","44221418"
"Titans ","DST","TEN","@NYG","$2,400","7.57","1.58","0.00%","0.00%","1.35","15.00","44221417"
"Cardinals ","DST","ARI","@SF","$2,300","3.67","-2.04","0.00%","0.00%","-2.00","9.66","44221420"
"Commanders ","DST","WAS","SEA","$2,300","5.56","0.00","0.00%","0.00%","0.00","12.18","44221419"
"Chargers ","DST","LAC","@BUF","$2,200","4.02","-1.52","0.00%","0.00%","-1.62","10.13","44221421"
"Jets ","DST","NYJ","@DET","$2,100","4.14","-1.02","0.00%","0.00%","-1.38","10.16","44221422"
"Dolphins ","DST","MIA","KC","$2,000","3.69","-1.28","0.00%","0.00%","-1.59","9.67","44221423"
